y_true,y_pred
0,0.24564196
1,0.9013168
1,0.2901579
0,0.08557191
0,0.1538343
0,0.0074434318
0,0.067118704
0,0.0519259
0,0.01650193
0,0.113735124
1,0.90159756
1,0.16813698
0,0.014756512
0,0.08353016
0,0.0852371
0,0.02914233
1,0.89709866
0,0.43805134
0,0.012655389
1,0.62651813
0,0.21321209
1,0.842786
0,0.009267164
0,0.04382618
0,0.0300909
0,0.035776056
0,0.041767385
0,0.7296444
0,0.089524575
0,0.08898724
0,0.022313792
0,0.009700434
1,0.50423354
0,0.105181895
0,0.015637144
0,0.01381564
1,0.61480343
0,0.007577123
0,0.08211597
0,0.014756512
0,0.32570806
1,0.41171324
1,0.30313048
1,0.705933
0,0.10516619
0,0.035776056
0,0.4598904
0,0.009700434
0,0.049265634
0,0.16866277
0,0.19345532
0,0.029553056
1,0.95395726
0,0.033680648
1,0.41955248
0,0.013040476
0,0.023647198
1,0.88655263
1,0.48681715
0,0.059455287
0,0.016743997
0,0.012188212
1,0.6843553
0,0.2666753
0,0.5490413
0,0.09560691
0,0.024181582
0,0.0101823425
0,0.2565184
0,0.02283997
0,0.044077933
0,0.017492684
0,0.009267164
0,0.6480895
1,0.13490862
0,0.04382618
0,0.1669465
0,0.007589708
0,0.8039774
0,0.046002682
0,0.02283997
0,0.032256447
0,0.2634286
0,0.20171832
0,0.11221392
0,0.27463895
0,0.18840227
0,0.0146718975
1,0.42823702
0,0.29238707
1,0.117165774
0,0.019727629
0,0.042186804
0,0.035776056
0,0.15113045
0,0.009089177
0,0.6395955
1,0.7463177
0,0.21177977
0,0.31550774
0,0.073709175
0,0.12910302
1,0.3792462
0,0.061407756
0,0.044196703
1,0.5852034
0,0.11899969
0,0.010108477
1,0.842786
0,0.10231307
0,0.00786772
1,0.86761945
0,0.07117609
0,0.052201666
0,0.12338231
0,0.05231291
0,0.04298376
0,0.7048761
1,0.89442194
0,0.010108477
0,0.30502993
0,0.017741144
1,0.4694663
0,0.100590385
0,0.20285054
0,0.17379527
0,0.093926065
0,0.052755255
0,0.051681176
0,0.23331283
1,0.122237414
0,0.0101823425
0,0.014756512
0,0.0763198
0,0.13888627
0,0.3229113
0,0.0076723667
0,0.021121198
0,0.0077746934
0,0.032644898
0,0.045797657
0,0.28970322
0,0.03461135
1,0.30617324
1,0.91863024
0,0.21885876
0,0.051681176
0,0.14448392
0,0.020411838
0,0.020411838
0,0.01892299
0,0.12592864
0,0.02322015
1,0.64377356
0,0.5458146
0,0.021504303
0,0.012557201
0,0.031810854
0,0.20969447
1,0.9013517
1,0.7026363
0,0.028291661
1,0.7966315
0,0.22239088
0,0.66785836
0,0.03652296
0,0.1292101
0,0.01381564
0,0.02861426
0,0.16446811
0,0.11008172
0,0.042851746
1,0.8641053
0,0.018176842
0,0.20745601
0,0.086114034
0,0.06794666
1,0.64373475
0,0.0082922885
0,0.019727629
0,0.02496735
0,0.08046727
0,0.015612553
0,0.0082922885
0,0.0076723667
0,0.18378083
0,0.04900867
1,0.7684337
0,0.0076723667
0,0.03876906
0,0.0074434318
0,0.14766495
0,0.02322015
1,0.9329165
0,0.035776056
0,0.038111776
0,0.25978595
0,0.018533368
1,0.82632554
0,0.013040476
0,0.109779544
0,0.053562514
0,0.030470926
0,0.01892299
0,0.06448949
0,0.41697186
0,0.051681176
0,0.5518215
0,0.015174819
0,0.19471987
0,0.08962726
0,0.008627554
0,0.0240004
1,0.6345965
0,0.14137197
1,0.842786
0,0.17008686
1,0.9031213
1,0.86797684
0,0.06358919
1,0.7183788
1,0.91246545
0,0.12563805
0,0.04745546
1,0.04745546
0,0.47015968
0,0.029180316
1,0.37519303
1,0.5888256
0,0.4051543
0,0.16943847
0,0.007577123
0,0.14388117
1,0.66954005
0,0.24811666
0,0.08614808
0,0.1637715
1,0.13837902
1,0.117165774
0,0.20292842
0,0.024008628
1,0.08962726
0,0.00786772
0,0.02712406
0,0.07121974
0,0.009089177
1,0.24834813
0,0.02707535
0,0.6387567
0,0.1566736
1,0.53257114
0,0.04079777
1,0.900836
0,0.038791142
0,0.12592864
0,0.6026938
0,0.052755255
1,0.8117555
0,0.1057015
0,0.35176498
0,0.009621949
0,0.07481854
1,0.19276665
0,0.19126976
1,0.5277142
1,0.13308124
0,0.08641693
0,0.19164222
0,0.12014491
1,0.6387567
0,0.42293432
0,0.15804397
0,0.035664856
1,0.23302786
0,0.015174819
0,0.08962726
0,0.24093941
0,0.054419916
0,0.037385814
0,0.03332676
0,0.008627554
0,0.042710382
1,0.10796967
0,0.17150858
1,0.31337383
1,0.6936733
0,0.08103036
0,0.3341129
1,0.10883023
0,0.132735
0,0.3820274
0,0.1426368
0,0.8149142
0,0.02707535
0,0.024223525
0,0.018563397
0,0.117678195
1,0.6387567
0,0.047031853
0,0.01650193
0,0.0146718975
0,0.0860278
0,0.02989028
1,0.25257838
0,0.010108477
0,0.3472398
0,0.44125566
0,0.12525997
0,0.51732737
0,0.14121863
0,0.00786772
0,0.16040477
0,0.042384114
1,0.43284532
1,0.8205635
0,0.109617405
0,0.07939532
0,0.43284532
0,0.113735124
1,0.880003
0,0.5200463
0,0.018176842
0,0.014219084
0,0.11899969
0,0.60290784
0,0.03392946
1,0.7944999
0,0.022144936
0,0.44188935
0,0.24753682
0,0.013410174
0,0.040819254
0,0.10761576
0,0.6387567
1,0.03461135
0,0.36521497
1,0.10006036
0,0.13050926
0,0.015637144
0,0.5349072
0,0.03707718
0,0.20171832
0,0.008627554
0,0.024181582
1,0.81780696
0,0.024008628
0,0.0074434318
0,0.020049395
0,0.014756512
0,0.017089298
1,0.03386454
0,0.0396165
0,0.05996761
0,0.1997012
0,0.30894327
0,0.01650193
0,0.048995335
1,0.24273486
0,0.03392946
1,0.46585685
0,0.0136720985
0,0.17810087
0,0.44038036
0,0.04702337
0,0.014219084
1,0.48245144
0,0.016283333
1,0.9450634
1,0.94874126
0,0.035776056
0,0.01892299
0,0.05009943
1,0.21064596
0,0.2979046
0,0.06543534
0,0.31137073
0,0.062058974
1,0.22573957
0,0.054360237
0,0.02283997
0,0.3993131
0,0.095204614
1,0.5056717
0,0.15242244
0,0.008818141
0,0.12406949
1,0.8366186
0,0.103614785
1,0.037287164
0,0.29342335
0,0.30705935
0,0.0252269
0,0.048995335
1,0.844841
0,0.080594964
0,0.0800751
1,0.67162395
0,0.181787
0,0.007589708
1,0.254927
1,0.15173182
0,0.5075927
0,0.0920948
0,0.736299
0,0.355703
1,0.21321209
0,0.010887621
0,0.0529675
1,0.40391225
0,0.017492684
0,0.1120093
0,0.018064527
0,0.016743997
0,0.03707718
0,0.22573957
0,0.018563397
0,0.5621058
1,0.109584115
0,0.042968944
0,0.30617324
0,0.055617973
0,0.034934863
1,0.8262142
0,0.048490755
0,0.09309197
0,0.40494794
0,0.018533368
0,0.42779246
0,0.19648403
1,0.5974293
1,0.2622949
1,0.25978595
1,0.090134576
0,0.029954357
0,0.040855
0,0.018176842
1,0.29238707
1,0.41974786
1,0.364717
1,0.5865048
0,0.08641693
0,0.04382618
0,0.1500884
0,0.19197991
0,0.007577123
1,0.10186923
0,0.009700434
0,0.033104785
0,0.47380525
0,0.009004174
0,0.0822599
0,0.32325295
0,0.0136720985
0,0.12592864
0,0.025408415
0,0.44539335
1,0.8351845
0,0.09601669
0,0.05009943
0,0.088132486
0,0.06881461
0,0.10988733
0,0.03461135
0,0.010108477
0,0.018176842
0,0.01892299
0,0.04766185
0,0.018064527
0,0.11101886
1,0.6275836
0,0.02520564
0,0.40672615
0,0.6156116
1,0.6523122
1,0.23888932
0,0.28802544
0,0.021121198
0,0.10516619
0,0.035776056
0,0.053556688
0,0.07379827
0,0.4067312
0,0.12536122
0,0.31021044
0,0.037539456
0,0.11923472
0,0.2445231
0,0.03876906
0,0.34653392
0,0.017492684
0,0.052755255
0,0.43598548
0,0.016283333
1,0.17491506
0,0.015637144
0,0.54889077
0,0.21154289
0,0.44330925
0,0.018176842
0,0.024008628
0,0.24967207
1,0.3086436
0,0.03392946
0,0.35742053
0,0.6132761
0,0.10410461
0,0.03652296
1,0.6480895
1,0.11895722
0,0.04220844
0,0.19749701
0,0.57988226
0,0.24726145
0,0.013410174
0,0.026895706
0,0.09601669
1,0.10941057
0,0.021504303
0,0.14365113
0,0.018362198
0,0.025499323
0,0.117209144
0,0.020674614
0,0.019632515
0,0.053110015
0,0.03652296
1,0.30472615
1,0.43604103
0,0.01976717
0,0.02581847
0,0.19744946
0,0.062035456
0,0.009700434
0,0.009004174
0,0.1303904
1,0.92523164
0,0.046647497
1,0.24280742
0,0.33671668
1,0.5093978
0,0.43805134
0,0.0074434318
0,0.12454087
0,0.067101896
1,0.93758
0,0.03461135
0,0.008627554
0,0.25978595
0,0.08097261
1,0.9045731
0,0.021121198
0,0.6808977
1,0.84473264
0,0.01669115
0,0.12834826
0,0.037860256
0,0.01892299
0,0.052755255
0,0.088078566
0,0.06596607
0,0.007168393
0,0.02322015
0,0.068809606
1,0.5621058
0,0.015612553
0,0.15472227
0,0.021971747
0,0.05009943
0,0.009089177
0,0.04382618
0,0.70291686
0,0.09156033
0,0.040125202
0,0.18869492
0,0.11498578
1,0.31826562
0,0.08103036
0,0.1426368
0,0.006569702
0,0.044355746
0,0.02914233
1,0.553565
0,0.024223525
0,0.65425664
0,0.3325018
0,0.28453508
0,0.26174882
0,0.11720011
0,0.31661788
0,0.023701986
0,0.008853232
0,0.13453585
0,0.0944723
0,0.015263659
0,0.02283997
0,0.13777539
0,0.10154628
1,0.809248
0,0.17732282
1,0.29238707
0,0.01650193
0,0.0345529
1,0.43805134
0,0.053507823
0,0.09268084
0,0.16497286
0,0.2621381
0,0.025408415
1,0.07587764
0,0.019632515
0,0.06493092
1,0.0780163
